query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
1492,44.557746,0.0027,4.2111,3,0,1.35,0.00171,0,0.00441,0,0.002821
1493,44.772897,0.0027,4.2138,3,0,1.35,0.001714,0,0.004414,0,0.00282
1494,44.847136,0.0027,4.2165,3,0,1.35,0.001821,0,0.004521,0,0.00282
1495,44.630336,0.0027,4.2192,3,0,1.35,0.00179,0,0.00449,0,0.00282
1496,44.789514,0.0027,4.2219,3,0,1.35,0.001927,0,0.004627,0,0.00282
1497,44.28165,0.0027,4.2246,3,0,1.35,0.001697,0,0.004397,0,0.00282
1498,44.77227,0.0027,4.2273,3,0,1.35,0.001824,0,0.004524,0,0.00282
1499,44.893034,0.0027,4.23,3,0,1.35,0.001914,0,0.004614,0,0.00282
1500,44.574745,0.0027,4.2327,3,0,1.35,0.00194,0,0.00464,0,0.00282
1501,44.620625,0.0027,4.2354,3,0,1.35,0.001784,0,0.004484,0,0.00282
1502,44.853734,0.0027,4.2381,3,0,1.35,0.001906,0,0.004606,0,0.00282
1503,44.47442,0.0027,4.2408,3,0,1.35,0.00183,0,0.00453,0,0.00282
1504,44.824981,0.0027,4.2435,3,0,1.35,0.001919,0,0.004619,0,0.00282
1505,44.836407,0.0027,4.2462,3,0,1.35,0.001675,0,0.004375,0,0.00282
1506,44.75069,0.0027,4.2489,3,0,1.35,0.001776,0,0.004476,0,0.002819
1507,44.704688,0.0027,4.2516,3,0,1.35,0.001767,0,0.004467,0,0.002819
1508,44.37359,0.0027,4.2543,3,0,1.35,0.001833,0,0.004533,0,0.002819
1509,44.698469,0.0027,4.257,3,0,1.35,0.001844,0,0.004544,0,0.002819
1510,44.700904,0.0027,4.2597,3,0,1.35,0.001938,0,0.004638,0,0.002819
1511,44.610703,0.0027,4.2624,3,0,1.35,0.001942,0,0.004642,0,0.002819
1512,44.755138,0.0027,4.2651,3,0,1.35,0.001747,0,0.004447,0,0.002819
1513,44.815563,0.0027,4.2678,3,0,1.35,0.00194,0,0.00464,0,0.002819
1514,44.361751,0.0027,4.2705,3,0,1.35,0.001913,0,0.004613,0,0.002819
1515,44.405617,0.0027,4.2732,3,0,1.35,0.001882,0,0.004582,0,0.002819
1516,44.77757,0.0027,4.2759,3,0,1.35,0.001745,0,0.004445,0,0.002819
1517,44.635309,0.0027,4.2786,3,0,1.35,0.001669,0,0.004369,0,0.002819
1518,44.894342,0.0027,4.2813,3,0,1.35,0.001907,0,0.004607,0,0.002818
1519,44.864614,0.0027,4.284,3,0,1.35,0.001828,0,0.004528,0,0.002818
1520,44.47357,0.0027,4.2867,3,0,1.35,0.001765,0,0.004465,0,0.002818
1521,44.781062,0.0027,4.2894,3,0,1.35,0.001897,0,0.004597,0,0.002818
1522,44.639735,0.0027,4.2921,3,0,1.35,0.001675,0,0.004375,0,0.002818
1523,44.844437,0.0027,4.2948,3,0,1.35,0.001753,0,0.004453,0,0.002818
1524,44.544166,0.0027,4.2975,3,0,1.35,0.001803,0,0.004503,0,0.002818
1525,44.742826,0.0027,4.3002,3,0,1.35,0.001843,0,0.004543,0,0.002818
1526,44.48792,0.0027,4.3029,3,0,1.35,0.001724,0,0.004424,0,0.002818
1527,44.714501,0.0027,4.3056,3,0,1.35,0.001883,0,0.004583,0,0.002818
1528,44.630946,0.0027,4.3083,3,0,1.35,0.001726,0,0.004426,0,0.002818
1529,44.57792,0.0027,4.311,3,0,1.35,0.001703,0,0.004403,0,0.002818
1530,44.530715,0.0027,4.3137,3,0,1.35,0.001919,0,0.004619,0,0.002818
1531,44.774551,0.0027,4.3164,3,0,1.35,0.00194,0,0.00464,0,0.002817
1532,44.387886,0.0027,4.3191,3,0,1.35,0.00168,0,0.00438,0,0.002817
1533,44.775412,0.0027,4.3218,3,0,1.35,0.001781,0,0.004481,0,0.002817
1534,44.685782,0.0027,4.3245,3,0,1.35,0.001902,0,0.004602,0,0.002817
1535,44.71773,0.0027,4.3272,3,0,1.35,0.001686,0,0.004386,0,0.002817
1536,44.714109,0.0027,4.3299,3,0,1.35,0.001919,0,0.004619,0,0.002817
1537,44.910517,0.0027,4.3326,3,0,1.35,0.001918,0,0.004618,0,0.002817
1538,44.74117,0.0027,4.3353,3,0,1.35,0.001784,0,0.004484,0,0.002817
1539,44.765752,0.0027,4.338,3,0,1.35,0.001752,0,0.004452,0,0.002817
1540,44.531725,0.0027,4.3407,3,0,1.35,0.001932,0,0.004632,0,0.002817
1541,44.805678,0.0027,4.3434,3,0,1.35,0.001834,0,0.004534,0,0.002817
1542,44.742824,0.0027,4.3461,3,0,1.35,0.001862,0,0.004562,0,0.002817
1543,44.726841,0.0027,4.3488,3,0,1.35,0.001771,0,0.004471,0,0.002817
1544,44.603957,0.0027,4.3515,3,0,1.35,0.001831,0,0.004531,0,0.002817
1545,44.565936,0.0027,4.3542,3,0,1.35,0.00194,0,0.00464,0,0.002816
1546,44.869388,0.0027,4.3569,3,0,1.35,0.001937,0,0.004637,0,0.002816
1547,44.620079,0.0027,4.3596,3,0,1.35,0.001656,0,0.004356,0,0.002816
1548,44.286008,0.0027,4.3623,3,0,1.35,0.001834,0,0.004534,0,0.002816
1549,44.802182,0.0027,4.365,3,0,1.35,0.001851,0,0.004551,0,0.002816
1550,44.795599,0.0027,4.3677,3,0,1.35,0.001786,0,0.004486,0,0.002816
1551,44.716308,0.0027,4.3704,3,0,1.35,0.001843,0,0.004543,0,0.002816
1552,44.703048,0.0027,4.3731,3,0,1.35,0.00194,0,0.00464,0,0.002816
1553,44.781412,0.0027,4.3758,3,0,1.35,0.001873,0,0.004573,0,0.002816
1554,44.561508,0.0027,4.3785,3,0,1.35,0.001768,0,0.004468,0,0.002816
1555,44.527985,0.0027,4.3812,3,0,1.35,0.001799,0,0.004499,0,0.002816
1556,44.55805,0.0027,4.3839,3,0,1.35,0.001864,0,0.004564,0,0.002816
1557,44.795583,0.0027,4.3866,3,0,1.35,0.00191,0,0.00461,0,0.002816
1558,44.856656,0.0027,4.3893,3,0,1.35,0.001885,0,0.004585,0,0.002815
1559,44.843891,0.0027,4.392,3,0,1.35,0.001912,0,0.004612,0,0.002815
1560,44.744766,0.0027,4.3947,3,0,1.35,0.001737,0,0.004437,0,0.002815
1561,44.531708,0.0027,4.3974,3,0,1.35,0.001811,0,0.004511,0,0.002815
1562,44.701031,0.0027,4.4001,3,0,1.35,0.001853,0,0.004553,0,0.002815
1563,44.657717,0.0027,4.4028,3,0,1.35,0.001888,0,0.004588,0,0.002815
1564,44.481188,0.0027,4.4055,3,0,1.35,0.001831,0,0.004531,0,0.002815
1565,44.851432,0.0027,4.4082,3,0,1.35,0.001727,0,0.004427,0,0.002815
1566,44.669165,0.0027,4.4109,3,0,1.35,0.001865,0,0.004565,0,0.002815
1567,44.60887,0.0027,4.4136,3,0,1.35,0.001731,0,0.004431,0,0.002815
1568,44.709106,0.0027,4.4163,3,0,1.35,0.001887,0,0.004587,0,0.002815
1569,44.593822,0.0027,4.419,3,0,1.35,0.001917,0,0.004617,0,0.002815
1570,44.951939,0.0027,4.4217,3,0,1.35,0.001863,0,0.004563,0,0.002815
1571,44.630253,0.0027,4.4244,3,0,1.35,0.001901,0,0.004601,0,0.002815
1572,44.538365,0.0027,4.4271,3,0,1.35,0.001732,0,0.004432,0,0.002814
1573,44.611568,0.0027,4.4298,3,0,1.35,0.001908,0,0.004608,0,0.002814
1574,44.707064,0.0027,4.4325,3,0,1.35,0.00182,0,0.00452,0,0.002814
1575,44.603182,0.0027,4.4352,3,0,1.35,0.001836,0,0.004536,0,0.002814
1576,44.700754,0.0027,4.4379,3,0,1.35,0.001944,0,0.004644,0,0.002814
1577,44.541423,0.0027,4.4406,3,0,1.35,0.001698,0,0.004398,0,0.002814
1578,44.755484,0.0027,4.4433,3,0,1.35,0.00169,0,0.00439,0,0.002814
1579,44.45895,0.0027,4.446,3,0,1.35,0.001787,0,0.004487,0,0.002814
1580,44.83142,0.0027,4.4487,3,0,1.35,0.001886,0,0.004586,0,0.002814
1581,44.745702,0.0027,4.4514,3,0,1.35,0.001846,0,0.004546,0,0.002814
1582,44.765455,0.0027,4.4541,3,0,1.35,0.001935,0,0.004635,0,0.002814
1583,44.860063,0.0027,4.4568,3,0,1.35,0.001924,0,0.004624,0,0.002814
1584,44.622587,0.0027,4.4595,3,0,1.35,0.001833,0,0.004533,0,0.002814
1585,44.355419,0.0027,4.4622,3,0,1.35,0.001896,0,0.004596,0,0.002813
1586,44.68335,0.0027,4.4649,3,0,1.35,0.001791,0,0.004491,0,0.002813
1587,44.422803,0.0027,4.4676,3,0,1.35,0.001825,0,0.004525,0,0.002813
1588,44.752655,0.0027,4.4703,3,0,1.35,0.001805,0,0.004505,0,0.002813
1589,44.800608,0.0027,4.473,3,0,1.35,0.001682,0,0.004382,0,0.002813
1590,44.688516,0.0027,4.4757,3,0,1.35,0.001869,0,0.004569,0,0.002813
1591,44.581705,0.0027,4.4784,3,0,1.35,0.001778,0,0.004478,0,0.002813
1592,44.486589,0.0027,4.4811,3,0,1.35,0.001756,0,0.004456,0,0.002813
1593,44.724154,0.0027,4.4838,3,0,1.35,0.001937,0,0.004637,0,0.002813
1594,44.345846,0.0027,4.4865,3,0,1.35,0.001808,0,0.004508,0,0.002813
1595,44.789989,0.0027,4.4892,3,0,1.35,0.00182,0,0.00452,0,0.002813
1596,44.673305,0.0027,4.4919,3,0,1.35,0.001669,0,0.004369,0,0.002813
1597,44.91218,0.0027,4.4946,3,0,1.35,0.001886,0,0.004586,0,0.002813
1598,44.623769,0.0027,4.4973,3,0,1.35,0.001875,0,0.004575,0,0.002813
1599,44.909778,0.0027,4.5,3,0,1.35,0.001884,0,0.004584,0,0.002812
1600,44.882745,0.0027,4.5027,3,0,1.35,0.001899,0,0.004599,0,0.002812
1601,44.675952,0.0027,4.5054,3,0,1.35,0.001744,0,0.004444,0,0.002812
1602,44.923872,0.0027,4.5081,3,0,1.35,0.001934,0,0.004634,0,0.002812
1603,44.896774,0.0027,4.5108,3,0,1.35,0.001735,0,0.004435,0,0.002812
1604,44.497368,0.0027,4.5135,3,0,1.35,0.001715,0,0.004415,0,0.002812
1605,44.660085,0.0027,4.5162,3,0,1.35,0.001659,0,0.004359,0,0.002812
1606,44.453646,0.0027,4.5189,3,0,1.35,0.001921,0,0.004621,0,0.002812
1607,44.34047,0.0027,4.5216,3,0,1.35,0.001811,0,0.004511,0,0.002812
1608,44.820191,0.0027,4.5243,3,0,1.35,0.001867,0,0.004567,0,0.002812
1609,44.87078,0.0027,4.527,3,0,1.35,0.00191,0,0.00461,0,0.002812
1610,44.261542,0.0027,4.5297,3,0,1.35,0.001726,0,0.004426,0,0.002812
1611,44.550283,0.0027,4.5324,3,0,1.35,0.001841,0,0.004541,0,0.002812
1612,44.88471,0.0027,4.5351,3,0,1.35,0.001853,0,0.004553,0,0.002812
1613,44.556424,0.0027,4.5378,3,0,1.35,0.001888,0,0.004588,0,0.002812
1614,44.747514,0.0027,4.5405,3,0,1.35,0.001833,0,0.004533,0,0.002811
1615,44.661828,0.0027,4.5432,3,0,1.35,0.001702,0,0.004402,0,0.002811
1616,44.718514,0.0027,4.5459,3,0,1.35,0.001931,0,0.004631,0,0.002811
1617,44.880069,0.0027,4.5486,3,0,1.35,0.001943,0,0.004643,0,0.002811
1618,44.800706,0.0027,4.5513,3,0,1.35,0.001833,0,0.004533,0,0.002811
1619,44.739055,0.0027,4.554,3,0,1.35,0.001796,0,0.004496,0,0.002811
1620,44.641812,0.0027,4.5567,3,0,1.35,0.001894,0,0.004594,0,0.002811
1621,44.501874,0.0027,4.5594,3,0,1.35,0.001789,0,0.004489,0,0.002811
1622,44.701717,0.0027,4.5621,3,0,1.35,0.001893,0,0.004593,0,0.002811
1623,44.74452,0.0027,4.5648,3,0,1.35,0.001753,0,0.004453,0,0.002811
1624,44.575072,0.0027,4.5675,3,0,1.35,0.001801,0,0.004501,0,0.002811
1625,44.54863,0.0027,4.5702,3,0,1.35,0.001868,0,0.004568,0,0.002811
1626,44.803192,0.0027,4.5729,3,0,1.35,0.001916,0,0.004616,0,0.002811
1627,44.56114,0.0027,4.5756,3,0,1.35,0.001697,0,0.004397,0,0.002811
1628,44.553251,0.0027,4.5783,3,0,1.35,0.001778,0,0.004478,0,0.00281
1629,44.391156,0.0027,4.581,3,0,1.35,0.001828,0,0.004528,0,0.00281
1630,44.659326,0.0027,4.5837,3,0,1.35,0.001908,0,0.004608,0,0.00281
1631,44.825411,0.0027,4.5864,3,0,1.35,0.00189,0,0.00459,0,0.00281
1632,44.736637,0.0027,4.5891,3,0,1.35,0.00177,0,0.00447,0,0.00281
1633,44.643639,0.0027,4.5918,3,0,1.35,0.001724,0,0.004424,0,0.00281
1634,44.480134,0.0027,4.5945,3,0,1.35,0.001832,0,0.004532,0,0.00281
1635,44.512281,0.0027,4.5972,3,0,1.35,0.001801,0,0.004501,0,0.00281
1636,44.825641,0.0027,4.5999,3,0,1.35,0.001813,0,0.004513,0,0.00281
1637,44.752652,0.0027,4.6026,3,0,1.35,0.001703,0,0.004403,0,0.00281
1638,44.790743,0.0027,4.6053,3,0,1.35,0.001661,0,0.004361,0,0.00281
1639,44.722454,0.0027,4.608,3,0,1.35,0.001835,0,0.004535,0,0.00281
1640,44.735096,0.0027,4.6107,3,0,1.35,0.001816,0,0.004516,0,0.00281
1641,44.826675,0.0027,4.6134,3,0,1.35,0.001905,0,0.004605,0,0.00281
1642,44.626661,0.0027,4.6161,3,0,1.35,0.001719,0,0.004419,0,0.00281
1643,44.851417,0.0027,4.6188,3,0,1.35,0.001894,0,0.004594,0,0.002809
1644,44.460794,0.0027,4.6215,3,0,1.35,0.001706,0,0.004406,0,0.002809
1645,44.598334,0.0027,4.6242,3,0,1.35,0.001784,0,0.004484,0,0.002809
1646,44.708254,0.0027,4.6269,3,0,1.35,0.001833,0,0.004533,0,0.002809
1647,44.535781,0.0027,4.6296,3,0,1.35,0.001706,0,0.004406,0,0.002809
1648,44.731682,0.0027,4.6323,3,0,1.35,0.001669,0,0.004369,0,0.002809
1649,44.589606,0.0027,4.635,3,0,1.35,0.001665,0,0.004365,0,0.002809
1650,44.780912,0.0027,4.6377,3,0,1.35,0.001919,0,0.004619,0,0.002809
1651,44.750056,0.0027,4.6404,3,0,1.35,0.001686,0,0.004386,0,0.002809
1652,44.40267,0.0027,4.6431,3,0,1.35,0.001839,0,0.004539,0,0.002809
1653,44.866746,0.0027,4.6458,3,0,1.35,0.001791,0,0.004491,0,0.002809
1654,44.352729,0.0027,4.6485,3,0,1.35,0.00174,0,0.00444,0,0.002809
1655,44.849736,0.0027,4.6512,3,0,1.35,0.001909,0,0.004609,0,0.002809
1656,44.88731,0.0027,4.6539,3,0,1.35,0.001678,0,0.004378,0,0.002809
1657,44.728657,0.0027,4.6566,3,0,1.35,0.001745,0,0.004445,0,0.002809
1658,44.71644,0.0027,4.6593,3,0,1.35,0.001907,0,0.004607,0,0.002808
1659,44.602343,0.0027,4.662,3,0,1.35,0.001888,0,0.004588,0,0.002808
1660,44.697506,0.0027,4.6647,3,0,1.35,0.001808,0,0.004508,0,0.002808
1661,44.471581,0.0027,4.6674,3,0,1.35,0.001702,0,0.004402,0,0.002808
1662,44.365424,0.0027,4.6701,3,0,1.35,0.001868,0,0.004568,0,0.002808
1663,44.748264,0.0027,4.6728,3,0,1.35,0.001734,0,0.004434,0,0.002808
1664,44.786238,0.0027,4.6755,3,0,1.35,0.001935,0,0.004635,0,0.002808
1665,44.772976,0.0027,4.6782,3,0,1.35,0.001906,0,0.004606,0,0.002808
1666,44.71658,0.0027,4.6809,3,0,1.35,0.001724,0,0.004424,0,0.002808
1667,44.216188,0.0027,4.6836,3,0,1.35,0.001835,0,0.004535,0,0.002808
1668,44.637891,0.0027,4.6863,3,0,1.35,0.001724,0,0.004424,0,0.002808
1669,44.422073,0.0027,4.689,3,0,1.35,0.001799,0,0.004499,0,0.002808
1670,44.868712,0.0027,4.6917,3,0,1.35,0.001886,0,0.004586,0,0.002808
1671,44.800148,0.0027,4.6944,3,0,1.35,0.001941,0,0.004641,0,0.002808
1672,44.740727,0.0027,4.6971,3,0,1.35,0.001746,0,0.004446,0,0.002808
1673,44.821891,0.0027,4.6998,3,0,1.35,0.001669,0,0.004369,0,0.002808
1674,44.733157,0.0027,4.7025,3,0,1.35,0.001736,0,0.004436,0,0.002807
1675,44.609415,0.0027,4.7052,3,0,1.35,0.001708,0,0.004408,0,0.002807
1676,44.796439,0.0027,4.7079,3,0,1.35,0.001891,0,0.004591,0,0.002807
1677,44.673814,0.0027,4.7106,3,0,1.35,0.001894,0,0.004594,0,0.002807
1678,44.466849,0.0027,4.7133,3,0,1.35,0.001814,0,0.004514,0,0.002807
1679,44.814583,0.0027,4.716,3,0,1.35,0.001838,0,0.004538,0,0.002807
1680,44.713339,0.0027,4.7187,3,0,1.35,0.001787,0,0.004487,0,0.002807
1681,44.400779,0.0027,4.7214,3,0,1.35,0.001918,0,0.004618,0,0.002807
1682,44.592872,0.0027,4.7241,3,0,1.35,0.001907,0,0.004607,0,0.002807
1683,44.82131,0.0027,4.7268,3,0,1.35,0.001858,0,0.004558,0,0.002807
1684,44.609666,0.0027,4.7295,3,0,1.35,0.001803,0,0.004503,0,0.002807
1685,44.817536,0.0027,4.7322,3,0,1.35,0.001707,0,0.004407,0,0.002807
1686,44.834868,0.0027,4.7349,3,0,1.35,0.001789,0,0.004489,0,0.002807
1687,44.672905,0.0027,4.7376,3,0,1.35,0.001704,0,0.004404,0,0.002807
1688,44.668911,0.0027,4.7403,3,0,1.35,0.001786,0,0.004486,0,0.002807
1689,44.679893,0.0027,4.743,3,0,1.35,0.001774,0,0.004474,0,0.002807
1690,44.450617,0.0027,4.7457,3,0,1.35,0.001741,0,0.004441,0,0.002806
1691,44.816205,0.0027,4.7484,3,0,1.35,0.001766,0,0.004466,0,0.002806
1692,44.76489,0.0027,4.7511,3,0,1.35,0.001928,0,0.004628,0,0.002806
1693,44.796735,0.0027,4.7538,3,0,1.35,0.001681,0,0.004381,0,0.002806
1694,44.768703,0.0027,4.7565,3,0,1.35,0.001779,0,0.004479,0,0.002806
1695,44.541424,0.0027,4.7592,3,0,1.35,0.001808,0,0.004508,0,0.002806
1696,44.620451,0.0027,4.7619,3,0,1.35,0.001838,0,0.004538,0,0.002806
1697,44.652821,0.0027,4.7646,3,0,1.35,0.001806,0,0.004506,0,0.002806
1698,44.689355,0.0027,4.7673,3,0,1.35,0.001824,0,0.004524,0,0.002806
1699,44.310721,0.0027,4.77,3,0,1.35,0.001807,0,0.004507,0,0.002806
1700,44.828192,0.0027,4.7727,3,0,1.35,0.001805,0,0.004505,0,0.002806
1701,44.255781,0.0027,4.7754,3,0,1.35,0.001928,0,0.004628,0,0.002806
1702,44.731,0.0027,4.7781,3,0,1.35,0.001765,0,0.004465,0,0.002806
1703,44.414868,0.0027,4.7808,3,0,1.35,0.001695,0,0.004395,0,0.002806
1704,44.520249,0.0027,4.7835,3,0,1.35,0.001673,0,0.004373,0,0.002806
1705,44.573157,0.0027,4.7862,3,0,1.35,0.001736,0,0.004436,0,0.002806
1706,44.467257,0.0027,4.7889,3,0,1.35,0.001692,0,0.004392,0,0.002805
1707,44.755979,0.0027,4.7916,3,0,1.35,0.001803,0,0.004503,0,0.002805
1708,44.726975,0.0027,4.7943,3,0,1.35,0.001784,0,0.004484,0,0.002805
1709,44.777914,0.0027,4.797,3,0,1.35,0.001791,0,0.004491,0,0.002805
1710,44.843504,0.0027,4.7997,3,0,1.35,0.001785,0,0.004485,0,0.002805
1711,44.750305,0.0027,4.8024,3,0,1.35,0.001698,0,0.004398,0,0.002805
1712,44.616841,0.0027,4.8051,3,0,1.35,0.001685,0,0.004385,0,0.002805
1713,44.605435,0.0027,4.8078,3,0,1.35,0.00175,0,0.00445,0,0.002805
1714,44.456034,0.0027,4.8105,3,0,1.35,0.001921,0,0.004621,0,0.002805
1715,44.666158,0.0027,4.8132,3,0,1.35,0.001773,0,0.004473,0,0.002805
1716,44.814908,0.0027,4.8159,3,0,1.35,0.00176,0,0.00446,0,0.002805
1717,44.794643,0.0027,4.8186,3,0,1.35,0.00167,0,0.00437,0,0.002805
1718,44.880471,0.0027,4.8213,3,0,1.35,0.00171,0,0.00441,0,0.002805
1719,44.671969,0.0027,4.824,3,0,1.35,0.00189,0,0.00459,0,0.002805
1720,44.834412,0.0027,4.8267,3,0,1.35,0.001838,0,0.004538,0,0.002805
1721,44.75175,0.0027,4.8294,3,0,1.35,0.001897,0,0.004597,0,0.002805
1722,44.707141,0.0027,4.8321,3,0,1.35,0.001937,0,0.004637,0,0.002804
1723,44.679577,0.0027,4.8348,3,0,1.35,0.001723,0,0.004423,0,0.002804
1724,44.830433,0.0027,4.8375,3,0,1.35,0.001782,0,0.004482,0,0.002804
1725,44.447043,0.0027,4.8402,3,0,1.35,0.001731,0,0.004431,0,0.002804
1726,44.296388,0.0027,4.8429,3,0,1.35,0.001672,0,0.004372,0,0.002804
1727,44.810573,0.0027,4.8456,3,0,1.35,0.001846,0,0.004546,0,0.002804
1728,44.759407,0.0027,4.8483,3,0,1.35,0.001767,0,0.004467,0,0.002804
1729,44.701853,0.0027,4.851,3,0,1.35,0.001716,0,0.004416,0,0.002804
1730,44.47039,0.0027,4.8537,3,0,1.35,0.001843,0,0.004543,0,0.002804
1731,44.679767,0.0027,4.8564,3,0,1.35,0.001942,0,0.004642,0,0.002804
1732,44.725718,0.0027,4.8591,3,0,1.35,0.001788,0,0.004488,0,0.002804
1733,44.717924,0.0027,4.8618,3,0,1.35,0.001867,0,0.004567,0,0.002804
1734,44.794479,0.0027,4.8645,3,0,1.35,0.001835,0,0.004535,0,0.002804
1735,44.698789,0.0027,4.8672,3,0,1.35,0.001667,0,0.004367,0,0.002804
1736,44.581407,0.0027,4.8699,3,0,1.35,0.001716,0,0.004416,0,0.002804
1737,44.743847,0.0027,4.8726,3,0,1.35,0.00194,0,0.00464,0,0.002804
1738,44.852412,0.0027,4.8753,3,0,1.35,0.001726,0,0.004426,0,0.002804
1739,44.694966,0.0027,4.878,3,0,1.35,0.001697,0,0.004397,0,0.002803
1740,44.821373,0.0027,4.8807,3,0,1.35,0.001782,0,0.004482,0,0.002803
1741,44.374781,0.0027,4.8834,3,0,1.35,0.001907,0,0.004607,0,0.002803
1742,44.713416,0.0027,4.8861,3,0,1.35,0.001687,0,0.004387,0,0.002803
1743,44.81559,0.0027,4.8888,3,0,1.35,0.001746,0,0.004446,0,0.002803
1744,44.46634,0.0027,4.8915,3,0,1.35,0.001722,0,0.004422,0,0.002803
1745,44.842677,0.0027,4.8942,3,0,1.35,0.001917,0,0.004617,0,0.002803
1746,44.615241,0.0027,4.8969,3,0,1.35,0.001716,0,0.004416,0,0.002803
1747,44.810456,0.0027,4.8996,3,0,1.35,0.001804,0,0.004504,0,0.002803
1748,44.404282,0.0027,4.9023,3,0,1.35,0.001922,0,0.004622,0,0.002803
1749,44.429542,0.0027,4.905,3,0,1.35,0.001882,0,0.004582,0,0.002803
1750,44.78935,0.0027,4.9077,3,0,1.35,0.001861,0,0.004561,0,0.002803
1751,44.930931,0.0027,4.9104,3,0,1.35,0.001682,0,0.004382,0,0.002803
1752,44.782861,0.0027,4.9131,3,0,1.35,0.001687,0,0.004387,0,0.002803
1753,44.771713,0.0027,4.9158,3,0,1.35,0.001837,0,0.004537,0,0.002803
1754,44.640155,0.0027,4.9185,3,0,1.35,0.00173,0,0.00443,0,0.002803
1755,44.576732,0.0027,4.9212,3,0,1.35,0.001827,0,0.004527,0,0.002803
1756,44.422941,0.0027,4.9239,3,0,1.35,0.001716,0,0.004416,0,0.002802
1757,44.891654,0.0027,4.9266,3,0,1.35,0.001866,0,0.004566,0,0.002802
1758,44.901302,0.0027,4.9293,3,0,1.35,0.001922,0,0.004622,0,0.002802
1759,44.481139,0.0027,4.932,3,0,1.35,0.00191,0,0.00461,0,0.002802
1760,44.717138,0.0027,4.9347,3,0,1.35,0.001913,0,0.004613,0,0.002802
1761,44.621539,0.0027,4.9374,3,0,1.35,0.001707,0,0.004407,0,0.002802
1762,44.66943,0.0027,4.9401,3,0,1.35,0.001749,0,0.004449,0,0.002802
1763,44.856093,0.0027,4.9428,3,0,1.35,0.001884,0,0.004584,0,0.002802
1764,44.836874,0.0027,4.9455,3,0,1.35,0.001798,0,0.004498,0,0.002802
1765,44.558637,0.0027,4.9482,3,0,1.35,0.001701,0,0.004401,0,0.002802
1766,44.677858,0.0027,4.9509,3,0,1.35,0.001766,0,0.004466,0,0.002802
1767,44.712878,0.0027,4.9536,3,0,1.35,0.001667,0,0.004367,0,0.002802
1768,44.743154,0.0027,4.9563,3,0,1.35,0.001721,0,0.004421,0,0.002802
1769,44.902878,0.0027,4.959,3,0,1.35,0.001792,0,0.004492,0,0.002802
1770,44.701904,0.0027,4.9617,3,0,1.35,0.001911,0,0.004611,0,0.002802
1771,44.836978,0.0027,4.9644,3,0,1.35,0.001765,0,0.004465,0,0.002802
1772,44.51858,0.0027,4.9671,3,0,1.35,0.001679,0,0.004379,0,0.002802
1773,44.641995,0.0027,4.9698,3,0,1.35,0.001697,0,0.004397,0,0.002801
1774,44.58243,0.0027,4.9725,3,0,1.35,0.001706,0,0.004406,0,0.002801
1775,44.8817,0.0027,4.9752,3,0,1.35,0.001716,0,0.004416,0,0.002801
1776,44.767407,0.0027,4.9779,3,0,1.35,0.001679,0,0.004379,0,0.002801
1777,44.652328,0.0027,4.9806,3,0,1.35,0.001845,0,0.004545,0,0.002801
1778,44.522501,0.0027,4.9833,3,0,1.35,0.001722,0,0.004422,0,0.002801
1779,44.802801,0.0027,4.986,3,0,1.35,0.00194,0,0.00464,0,0.002801
1780,44.744193,0.0027,4.9887,3,0,1.35,0.001787,0,0.004487,0,0.002801
1781,44.690461,0.0027,4.9914,3,0,1.35,0.001853,0,0.004553,0,0.002801
1782,44.508617,0.0027,4.9941,3,0,1.35,0.001769,0,0.004469,0,0.002801
1783,44.688016,0.0027,4.9968,3,0,1.35,0.001704,0,0.004404,0,0.002801
1784,44.688337,0.0027,4.9995,3,0,1.35,0.001796,0,0.004496,0,0.002801
1785,44.779673,0.0027,5.0022,3,0,1.35,0.001678,0,0.004378,0,0.002801
1786,44.790337,0.0027,5.0049,3,0,1.35,0.001808,0,0.004508,0,0.002801
1787,44.687466,0.0027,5.0076,3,0,1.35,0.001891,0,0.004591,0,0.002801
1788,44.749436,0.0027,5.0103,3,0,1.35,0.00179,0,0.00449,0,0.002801
1789,44.617943,0.0027,5.013,3,0,1.35,0.001854,0,0.004554,0,0.002801
1790,44.809113,0.0027,5.0157,3,0,1.35,0.001848,0,0.004548,0,0.002801
1791,44.663627,0.0027,5.0184,3,0,1.35,0.001852,0,0.004552,0,0.0028
1792,44.851381,0.0027,5.0211,3,0,1.35,0.0017,0,0.0044,0,0.0028
1793,44.78234,0.0027,5.0238,3,0,1.35,0.001909,0,0.004609,0,0.0028
1794,44.658759,0.0027,5.0265,3,0,1.35,0.001689,0,0.004389,0,0.0028
1795,44.834662,0.0027,5.0292,3,0,1.35,0.001724,0,0.004424,0,0.0028
1796,44.870233,0.0027,5.0319,3,0,1.35,0.001782,0,0.004482,0,0.0028
1797,44.60699,0.0027,5.0346,3,0,1.35,0.001693,0,0.004393,0,0.0028
1798,44.637658,0.0027,5.0373,3,0,1.35,0.001901,0,0.004601,0,0.0028
1799,44.71265,0.0027,5.04,3,0,1.35,0.001663,0,0.004363,0,0.0028
1800,44.735813,0.0027,5.0427,3,0,1.35,0.001753,0,0.004453,0,0.0028
