query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
1548,244.046663,0.0126,19.5174,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
1549,237.235113,0.0126,19.53,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
1550,259.535068,0.0126,19.5426,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
1551,252.751373,0.0126,19.5552,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
1552,242.301622,0.0126,19.5678,0,0.9,0.45,0.001806,0,0.014406,0,0.0126
1553,263.702338,0.0126,19.5804,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
1554,250.631468,0.0126,19.593,0,0.9,0.45,0.001694,0,0.014294,0,0.0126
1555,258.504192,0.0126,19.6056,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
1556,253.441463,0.0126,19.6182,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
1557,244.097007,0.0126,19.6308,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
1558,242.834903,0.0126,19.6434,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
1559,248.187018,0.0126,19.656,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
1560,259.249836,0.0126,19.6686,0,0.9,0.45,0.001944,0,0.014544,0,0.0126
1561,238.646188,0.0126,19.6812,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
1562,231.46125,0.0126,19.6938,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
1563,252.967581,0.0126,19.7064,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
1564,235.058443,0.0126,19.719,0,0.9,0.45,0.001696,0,0.014296,0,0.0126
1565,251.815165,0.0126,19.7316,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
1566,242.798634,0.0126,19.7442,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
1567,248.712329,0.0126,19.7568,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
1568,253.241878,0.0126,19.7694,0,0.9,0.45,0.001896,0,0.014496,0,0.0126
1569,254.969699,0.0126,19.782,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
1570,237.61743,0.0126,19.7946,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
1571,256.191813,0.0126,19.8072,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
1572,255.414187,0.0126,19.8198,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
1573,254.613125,0.0126,19.8324,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1574,254.411481,0.0126,19.845,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
1575,258.356519,0.0126,19.8576,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
1576,252.392147,0.0126,19.8702,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
1577,239.553602,0.0126,19.8828,0,0.9,0.45,0.001684,0,0.014284,0,0.0126
1578,243.348806,0.0126,19.8954,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
1579,239.393472,0.0126,19.908,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
1580,242.490357,0.0126,19.9206,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
1581,249.99929,0.0126,19.9332,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
1582,235.759562,0.0126,19.9458,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
1583,239.969027,0.0126,19.9584,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
1584,251.070468,0.0126,19.971,0,0.9,0.45,0.001737,0,0.014337,0,0.0126
1585,253.770314,0.0126,19.9836,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
1586,248.024744,0.0126,19.9962,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
1587,243.366677,0.0126,20.0088,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
1588,251.284867,0.0126,20.0214,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1589,255.939369,0.0126,20.034,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
1590,255.874248,0.0126,20.0466,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
1591,241.154691,0.0126,20.0592,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
1592,250.848015,0.0126,20.0718,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
1593,250.9594,0.0126,20.0844,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
1594,239.372088,0.0126,20.097,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
1595,249.573279,0.0126,20.1096,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
1596,246.340928,0.0126,20.1222,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
1597,249.029925,0.0126,20.1348,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
1598,249.55049,0.0126,20.1474,0,0.9,0.45,0.001926,0,0.014526,0,0.0126
1599,235.996044,0.0126,20.16,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
1600,234.248692,0.0126,20.1726,0,0.9,0.45,0.001699,0,0.014299,0,0.0126
1601,247.731177,0.0126,20.1852,0,0.9,0.45,0.001935,0,0.014535,0,0.0126
1602,243.52863,0.0126,20.1978,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
1603,254.895196,0.0126,20.2104,0,0.9,0.45,0.001742,0,0.014342,0,0.0126
1604,251.420255,0.0126,20.223,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
1605,245.920222,0.0126,20.2356,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
1606,238.5762,0.0126,20.2482,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
1607,246.276258,0.0126,20.2608,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
1608,259.100737,0.0126,20.2734,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
1609,243.969838,0.0126,20.286,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
1610,240.162775,0.0126,20.2986,0,0.9,0.45,0.00171,0,0.01431,0,0.0126
1611,252.643695,0.0126,20.3112,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
1612,264.664947,0.0126,20.3238,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
1613,251.234054,0.0126,20.3364,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1614,248.115435,0.0126,20.349,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
1615,264.503058,0.0126,20.3616,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
1616,245.739321,0.0126,20.3742,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
1617,253.828408,0.0126,20.3868,0,0.9,0.45,0.001896,0,0.014496,0,0.0126
1618,244.449506,0.0126,20.3994,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
1619,241.291777,0.0126,20.412,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
1620,233.409326,0.0126,20.4246,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
1621,261.422358,0.0126,20.4372,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
1622,235.690439,0.0126,20.4498,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
1623,231.239568,0.0126,20.4624,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
1624,244.600311,0.0126,20.475,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
1625,244.605379,0.0126,20.4876,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1626,247.620926,0.0126,20.5002,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
1627,242.205156,0.0126,20.5128,0,0.9,0.45,0.00175,0,0.01435,0,0.0126
1628,248.826635,0.0126,20.5254,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
1629,249.339763,0.0126,20.538,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
1630,247.017048,0.0126,20.5506,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
1631,251.808235,0.0126,20.5632,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
1632,252.285606,0.0126,20.5758,0,0.9,0.45,0.001815,0,0.014415,0,0.0126
1633,252.711163,0.0126,20.5884,0,0.9,0.45,0.001788,0,0.014388,0,0.0126
1634,259.469908,0.0126,20.601,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
1635,255.501416,0.0126,20.6136,0,0.9,0.45,0.001867,0,0.014467,0,0.0126
1636,245.293654,0.0126,20.6262,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
1637,246.005009,0.0126,20.6388,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
1638,254.699164,0.0126,20.6514,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
1639,229.368732,0.0126,20.664,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
1640,261.528153,0.0126,20.6766,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
1641,256.316421,0.0126,20.6892,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
1642,255.406198,0.0126,20.7018,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
1643,250.907558,0.0126,20.7144,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
1644,249.932218,0.0126,20.727,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
1645,238.569267,0.0126,20.7396,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1646,247.094805,0.0126,20.7522,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
1647,246.474681,0.0126,20.7648,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
1648,244.989434,0.0126,20.7774,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1649,248.933689,0.0126,20.79,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
1650,249.108738,0.0126,20.8026,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
1651,248.697124,0.0126,20.8152,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
1652,250.641731,0.0126,20.8278,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
1653,244.861224,0.0126,20.8404,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
1654,259.233322,0.0126,20.853,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
1655,242.345572,0.0126,20.8656,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
1656,247.070756,0.0126,20.8782,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
1657,244.956824,0.0126,20.8908,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
1658,247.302344,0.0126,20.9034,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
1659,246.643473,0.0126,20.916,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
1660,245.858808,0.0126,20.9286,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1661,252.289065,0.0126,20.9412,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
1662,263.538261,0.0126,20.9538,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
1663,237.246736,0.0126,20.9664,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
1664,227.535304,0.0126,20.979,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
1665,253.426093,0.0126,20.9916,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
1666,245.948359,0.0126,21.0042,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
1667,255.771061,0.0126,21.0168,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
1668,256.437269,0.0126,21.0294,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
1669,236.859792,0.0126,21.042,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
1670,254.711769,0.0126,21.0546,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
1671,244.99588,0.0126,21.0672,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
1672,240.636261,0.0126,21.0798,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
1673,254.547235,0.0126,21.0924,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
1674,247.672496,0.0126,21.105,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1675,258.87283,0.0126,21.1176,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
1676,240.808767,0.0126,21.1302,0,0.9,0.45,0.001739,0,0.014339,0,0.0126
1677,243.436213,0.0126,21.1428,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
1678,250.426352,0.0126,21.1554,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
1679,246.106171,0.0126,21.168,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
1680,247.298053,0.0126,21.1806,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
1681,259.751767,0.0126,21.1932,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1682,261.69281,0.0126,21.2058,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
1683,259.017948,0.0126,21.2184,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
1684,239.170268,0.0126,21.231,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
1685,250.009371,0.0126,21.2436,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1686,249.359128,0.0126,21.2562,0,0.9,0.45,0.001904,0,0.014504,0,0.0126
1687,246.177721,0.0126,21.2688,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
1688,254.574407,0.0126,21.2814,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
1689,254.28116,0.0126,21.294,0,0.9,0.45,0.001792,0,0.014392,0,0.0126
1690,248.94921,0.0126,21.3066,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
1691,254.529925,0.0126,21.3192,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
1692,250.631006,0.0126,21.3318,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
1693,241.012096,0.0126,21.3444,0,0.9,0.45,0.00175,0,0.01435,0,0.0126
1694,256.754439,0.0126,21.357,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
1695,239.514519,0.0126,21.3696,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
1696,253.479507,0.0126,21.3822,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
1697,249.939408,0.0126,21.3948,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
1698,251.668495,0.0126,21.4074,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
1699,256.571162,0.0126,21.42,0,0.9,0.45,0.001821,0,0.014421,0,0.0126
1700,241.662305,0.0126,21.4326,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
1701,257.270928,0.0126,21.4452,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
1702,250.404203,0.0126,21.4578,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
1703,246.519791,0.0126,21.4704,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
1704,245.887684,0.0126,21.483,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
1705,250.083683,0.0126,21.4956,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
1706,255.95867,0.0126,21.5082,0,0.9,0.45,0.001944,0,0.014544,0,0.0126
1707,254.015729,0.0126,21.5208,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
1708,250.651317,0.0126,21.5334,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
1709,253.394761,0.0126,21.546,0,0.9,0.45,0.001792,0,0.014392,0,0.0126
1710,258.911899,0.0126,21.5586,0,0.9,0.45,0.001789,0,0.014389,0,0.0126
1711,243.9428,0.0126,21.5712,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
1712,255.187305,0.0126,21.5838,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
1713,248.878277,0.0126,21.5964,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
1714,246.751685,0.0126,21.609,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
1715,252.595045,0.0126,21.6216,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
1716,248.901294,0.0126,21.6342,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
1717,252.093634,0.0126,21.6468,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
1718,250.72166,0.0126,21.6594,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
1719,248.334473,0.0126,21.672,0,0.9,0.45,0.001775,0,0.014375,0,0.0126
1720,249.384845,0.0126,21.6846,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
1721,237.42753,0.0126,21.6972,0,0.9,0.45,0.00166,0,0.01426,0,0.0126
1722,239.975682,0.0126,21.7098,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1723,238.560667,0.0126,21.7224,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
1724,256.341193,0.0126,21.735,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
1725,236.1397,0.0126,21.7476,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
1726,257.435355,0.0126,21.7602,0,0.9,0.45,0.001922,0,0.014522,0,0.0126
1727,252.958725,0.0126,21.7728,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
1728,248.38369,0.0126,21.7854,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
1729,253.503482,0.0126,21.798,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
1730,250.574248,0.0126,21.8106,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
1731,252.858576,0.0126,21.8232,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
1732,237.738246,0.0126,21.8358,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
1733,259.696264,0.0126,21.8484,0,0.9,0.45,0.001883,0,0.014483,0,0.0126
1734,237.621063,0.0126,21.861,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
1735,251.575636,0.0126,21.8736,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
1736,244.329318,0.0126,21.8862,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
1737,255.750352,0.0126,21.8988,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
1738,266.092016,0.0126,21.9114,0,0.9,0.45,0.001939,0,0.014539,0,0.0126
1739,252.278346,0.0126,21.924,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
1740,252.625493,0.0126,21.9366,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
1741,251.416114,0.0126,21.9492,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
1742,249.784769,0.0126,21.9618,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
1743,253.345827,0.0126,21.9744,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1744,243.481667,0.0126,21.987,0,0.9,0.45,0.001867,0,0.014467,0,0.0126
1745,249.905614,0.0126,21.9996,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
1746,254.541344,0.0126,22.0122,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
1747,249.862045,0.0126,22.0248,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
1748,250.464131,0.0126,22.0374,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1749,252.811857,0.0126,22.05,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
1750,252.520838,0.0126,22.0626,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
1751,261.171624,0.0126,22.0752,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
1752,250.646983,0.0126,22.0878,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
1753,254.452879,0.0126,22.1004,0,0.9,0.45,0.001871,0,0.014471,0,0.0126
1754,255.310955,0.0126,22.113,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
1755,249.754657,0.0126,22.1256,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
1756,235.177979,0.0126,22.1382,0,0.9,0.45,0.001757,0,0.014357,0,0.0126
1757,242.611964,0.0126,22.1508,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
1758,243.981772,0.0126,22.1634,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1759,248.101802,0.0126,22.176,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
1760,259.63509,0.0126,22.1886,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
1761,241.766996,0.0126,22.2012,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
1762,248.039528,0.0126,22.2138,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
1763,236.057099,0.0126,22.2264,0,0.9,0.45,0.001694,0,0.014294,0,0.0126
1764,253.109298,0.0126,22.239,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
1765,253.942141,0.0126,22.2516,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1766,241.805617,0.0126,22.2642,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
1767,250.409494,0.0126,22.2768,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
1768,234.355215,0.0126,22.2894,0,0.9,0.45,0.001726,0,0.014326,0,0.0126
1769,259.243007,0.0126,22.302,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
1770,244.191406,0.0126,22.3146,0,0.9,0.45,0.001685,0,0.014285,0,0.0126
1771,241.524622,0.0126,22.3272,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
1772,249.258716,0.0126,22.3398,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
1773,247.520252,0.0126,22.3524,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
1774,242.469053,0.0126,22.365,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
1775,246.932657,0.0126,22.3776,0,0.9,0.45,0.00175,0,0.01435,0,0.0126
1776,252.641506,0.0126,22.3902,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
1777,263.51256,0.0126,22.4028,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
1778,260.265271,0.0126,22.4154,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
1779,248.579584,0.0126,22.428,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
1780,247.4506,0.0126,22.4406,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
1781,261.211859,0.0126,22.4532,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
1782,253.285718,0.0126,22.4658,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
1783,244.652541,0.0126,22.4784,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
1784,235.421967,0.0126,22.491,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
1785,244.399036,0.0126,22.5036,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
1786,250.75717,0.0126,22.5162,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
1787,239.269035,0.0126,22.5288,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
1788,255.043221,0.0126,22.5414,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
1789,260.68395,0.0126,22.554,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
1790,249.452715,0.0126,22.5666,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
1791,255.468301,0.0126,22.5792,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
1792,241.262337,0.0126,22.5918,0,0.9,0.45,0.001767,0,0.014367,0,0.0126
1793,250.427425,0.0126,22.6044,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
1794,252.685094,0.0126,22.617,0,0.9,0.45,0.001834,0,0.014434,0,0.0126
1795,247.868334,0.0126,22.6296,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
1796,253.148383,0.0126,22.6422,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
1797,246.717925,0.0126,22.6548,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
1798,250.635185,0.0126,22.6674,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
1799,248.432749,0.0126,22.68,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
1800,255.932734,0.0126,22.6926,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
1801,254.701293,0.0126,22.7052,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
1802,238.403552,0.0126,22.7178,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
1803,252.317946,0.0126,22.7304,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
1804,246.221539,0.0126,22.743,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
1805,248.168058,0.0126,22.7556,0,0.9,0.45,0.001661,0,0.014261,0,0.0126
1806,234.550162,0.0126,22.7682,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
1807,250.18169,0.0126,22.7808,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
1808,249.65805,0.0126,22.7934,0,0.9,0.45,0.001681,0,0.014281,0,0.0126
1809,246.122409,0.0126,22.806,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
1810,263.752741,0.0126,22.8186,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
1811,244.129095,0.0126,22.8312,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
1812,242.791769,0.0126,22.8438,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
1813,257.589964,0.0126,22.8564,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
1814,247.491809,0.0126,22.869,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
1815,248.427187,0.0126,22.8816,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
1816,258.042477,0.0126,22.8942,0,0.9,0.45,0.001891,0,0.014491,0,0.0126
1817,261.457338,0.0126,22.9068,0,0.9,0.45,0.001887,0,0.014487,0,0.0126
1818,257.819826,0.0126,22.9194,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
1819,242.623457,0.0126,22.932,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
1820,242.133741,0.0126,22.9446,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
1821,244.254217,0.0126,22.9572,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
1822,248.863029,0.0126,22.9698,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
1823,244.737845,0.0126,22.9824,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
1824,242.341791,0.0126,22.995,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
1825,244.267889,0.0126,23.0076,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
1826,252.146621,0.0126,23.0202,0,0.9,0.45,0.001671,0,0.014271,0,0.0126
1827,237.499224,0.0126,23.0328,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
1828,255.600231,0.0126,23.0454,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
1829,238.968906,0.0126,23.058,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
1830,251.740413,0.0126,23.0706,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
1831,260.557756,0.0126,23.0832,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
1832,246.050389,0.0126,23.0958,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
1833,245.709925,0.0126,23.1084,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
1834,256.90467,0.0126,23.121,0,0.9,0.45,0.001822,0,0.014422,0,0.0126
1835,251.246404,0.0126,23.1336,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
1836,251.553813,0.0126,23.1462,0,0.9,0.45,0.00172,0,0.01432,0,0.0126
1837,252.408126,0.0126,23.1588,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
1838,246.997607,0.0126,23.1714,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
1839,250.280195,0.0126,23.184,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
1840,243.125749,0.0126,23.1966,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
1841,249.952943,0.0126,23.2092,0,0.9,0.45,0.001889,0,0.014489,0,0.0126
1842,250.937247,0.0126,23.2218,0,0.9,0.45,0.001749,0,0.014349,0,0.0126
1843,251.069788,0.0126,23.2344,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
1844,237.707182,0.0126,23.247,0,0.9,0.45,0.001848,0,0.014448,0,0.0126
